ASAS_ID,Class,mean,nobs,duration
181335-3419.1,RRL,10.462214435146445,956.0,2625.93378
084813+2107.2,WU,12.829570469798655,447.0,1951.7395000000001
064543+1340.0,aEB,12.067982078853047,279.0,1948.6897699999995
090039-4739.8,dEB,11.51887213740458,524.0,2705.8097599999996
055019-5520.3,WU,13.520615720524017,458.0,2703.83691
075927+1833.2,WU,11.116995402298851,435.0,1952.83711
092332-7300.8,dEB,10.435984819734346,527.0,2706.8442299999997
115313-5610.5,dEB,10.96476652892562,484.0,2695.8317499999994
085307-4120.0,aEB,10.42787725631769,554.0,2706.82496
080538-5909.2,WU,13.199314487632508,566.0,2705.8124100000005
051848+1359.2,Cepheid,11.976450746268656,335.0,1938.7923000000005
064207-4241.6,dEB,9.55943897996357,549.0,2704.8369500000003
164415-3402.4,WU,13.164934579439254,428.0,2646.9181899999994
214327-1710.5,WU,11.63433947368421,380.0,2698.3706100000004
044148-0757.3,Mira,11.668076923076923,468.0,2706.77581
005712-1935.9,RRL,13.100087048832275,471.0,2638.93758
134845-2729.6,RRL,13.430608225108223,462.0,2670.86658
024956-0125.2,RRL,12.71304745762712,295.0,2608.92935
083030-0242.6,RRL,13.3435406162465,357.0,2694.79409
164619-8331.7,WU,12.596368522072938,1042.0,2658.9920300000003
150111-7405.4,WU,13.217001166861145,857.0,2670.90686
213126+2627.7,aEB,9.038929032258066,155.0,1631.5830299999998
155533-1251.1,Mira,12.37981512605042,357.0,2560.0447799999997
042135-6640.2,RRL,13.524091603053437,655.0,2702.85643
175008-4910.6,Mira,12.577022727272725,176.0,2618.0138899999997
203732-1537.3,RRL,13.375541795665633,323.0,2569.97778
170001-5640.1,WU,12.01394456289979,469.0,2641.90837
061951-2139.1,aEB,9.27099619047619,525.0,2705.77933
153747-6754.9,WU,13.672173684210527,570.0,2659.88536
054545+2704.1,Cepheid,12.465605042016808,119.0,1942.74051
053817-2731.2,WU,11.903599801390268,1007.0,2705.8008000000004
225807-2215.1,WU,11.923515068493153,365.0,2704.39015
081026-3231.3,Cepheid,11.336842883548984,541.0,2706.8237700000004
180304-5243.3,RRL,12.112069885641677,787.0,2624.98988
205118+0631.0,Mira,12.0748,165.0,2098.21045
130226+0718.6,WU,11.857950437317784,343.0,2455.19817
175356-3632.0,aEB,11.31236917562724,837.0,2626.9302399999997
195127-5056.6,RRL,13.626728414442704,637.0,2700.3107
120608-6115.4,aEB,9.718495867768596,484.0,2695.8238899999997
083908-3722.5,Cepheid,12.936229982964225,587.0,2706.82496
053107-0757.7,WU,11.980151162790698,516.0,2705.7795899999996
045618-2113.0,RRL,10.653608771929825,570.0,2705.7926799999996
193703-4853.8,RRL,13.4669554973822,382.0,2607.9457199999997
065246-0227.5,Cepheid,11.097661202185792,366.0,2593.9289200000003
053809+1859.6,WU,13.591287999999999,500.0,1952.7357100000004
160336-2603.2,aEB,12.69155527638191,398.0,2654.88728
183052-3716.8,aEB,10.97102527075812,831.0,2625.9247199999995
221304+1827.0,RRL,11.940301418439716,282.0,1683.6062000000002
043852-0931.9,WU,12.129679245283018,477.0,2706.77581
134826-8239.4,Mira,12.910841225626742,718.0,2704.82828
062401+2028.2,WU,10.304685096153845,416.0,1940.7075800000002
150511-6845.9,WU,12.187171474358975,624.0,2670.8764600000004
191227-3859.1,Mira,12.336696808510638,188.0,2522.08727
175130-6106.6,RRL,14.49569776119403,268.0,2622.9626399999997
151501+1926.6,RRL,12.705257950530035,283.0,1896.8853400000003
084537-2506.3,Mira,13.104177049180327,305.0,2698.8415999999997
083504-0850.2,RRL,12.018027837259101,467.0,2706.7398000000003
015017-7733.4,WU,13.377625239005738,523.0,2684.8833
005139-6520.4,dEB,9.978780334728034,478.0,2659.9369499999993
195843-4150.9,Mira,9.659319201995013,401.0,2697.39434
121628-0541.6,aEB,10.201333333333332,393.0,2695.7376099999997
055642-4133.5,WU,12.350464220183488,545.0,2706.7976100000005
011953-5555.1,Mira,11.488503198294243,469.0,2666.90606
161054-5732.9,Mira,11.724931740614336,293.0,2505.1501800000005
122412-3538.0,Mira,9.794703816793891,655.0,2703.6872000000003
111148-3222.9,RRL,11.667144869215292,497.0,2705.78499
164933-6341.5,dEB,10.439424628450107,471.0,2641.9094800000003
150107-7822.6,WU,13.670050271739132,736.0,2688.8361
080107-0610.7,WU,12.90696371882086,441.0,2705.7905500000006
031346-1412.7,RRL,12.951889411764705,425.0,2685.8366699999997
210041-0456.0,RRL,13.058597457627117,236.0,2575.99943
085650+0230.4,WU,11.223974719101122,356.0,2673.74965
001313-5258.7,WU,12.150340044742729,447.0,2630.00699
144207-5517.8,WU,11.901238223418577,743.0,2671.8743400000003
022602-0010.7,Mira,10.950371508379888,358.0,2608.92935
140426-3659.5,RRL,13.556193103448274,435.0,2670.84947
213106-0734.4,Mira,12.415568493150685,146.0,2577.9902299999994
193309-4624.6,WU,13.302999999999999,392.0,2607.9457199999997
061531+1935.4,WU,11.279716012084593,331.0,1940.7075800000002
164727-3026.5,Mira,13.76341237113402,291.0,2636.93231
155617-2555.3,WU,12.231451282051282,390.0,2654.88728
130642-3423.4,Mira,12.73721161825726,241.0,2620.9194000000007
210423+2349.3,Mira,10.97858245614035,285.0,1620.6000099999997
094221-0106.9,WU,12.531158501440922,347.0,2522.0528600000002
052204+0235.0,dEB,9.862884910485933,391.0,2620.9257399999997
033022-3603.2,RRL,11.131307272727273,550.0,2702.8236699999998
125804+0950.7,RRL,14.15159230769231,130.0,2455.18024
122253+0117.9,RRL,12.69901677852349,298.0,2685.7854399999997
032438-2334.7,RRL,12.659052364864866,592.0,2695.83425
195905-6216.9,Mira,11.0006,460.0,2701.3293599999997
203231+0035.1,RRL,10.949128133704736,359.0,2577.99944
063904-7411.5,Mira,11.786573667711599,319.0,2632.9791300000006
201832-2134.5,RRL,13.85575850340136,294.0,2545.0650399999995
191907-3844.4,WU,12.326610859728508,442.0,2611.95377
145829+0326.3,RRL,14.084126984126987,189.0,2640.8654699999997
122851-6425.1,aEB,11.75036323366556,903.0,2697.8433099999997
114546+1152.1,RRL,13.659424999999999,240.0,2110.21465
070105-0358.2,dEB,8.343988962472407,453.0,2704.7425500000004
124147-3455.7,Mira,12.388037280701756,456.0,2703.6872000000003
205219+0708.8,RRL,13.865713592233007,206.0,2355.3891200000003
225025+1753.6,Mira,10.73724770642202,218.0,1678.6096300000004
035444-1456.1,aEB,9.481072625698324,537.0,2691.81833
045901+0807.8,Mira,11.13836416184971,346.0,2614.87137
165113+1048.6,WU,12.772298102981027,369.0,2062.2647699999998
213609-7718.2,RRL,12.129975881261597,539.0,2703.32365
152119-1312.7,RRL,13.813957317073168,328.0,2652.87858
143025-3604.6,RRL,13.64565891472868,387.0,2671.84361
201950-0642.7,aEB,12.186295977011495,348.0,2592.9872300000006
142148-6133.0,Cepheid,8.737529197080292,548.0,2666.8826400000003
055549+2010.5,Mira,9.027744075829384,422.0,1942.7428100000002
205102-6426.4,WU,13.41201253132832,399.0,2700.3418100000004
070638-1548.1,Cepheid,12.80208092485549,519.0,2706.7638000000006
024959-1634.7,WU,12.867270833333334,432.0,2669.8664100000005
224207-4409.2,RRL,12.422819413092551,443.0,2701.37292
160058+0210.4,Mira,11.498091324200912,219.0,2444.2358000000004
071008-1614.6,aEB,10.007558739255014,698.0,2706.76948
080044-3055.0,RRL,12.464,497.0,2706.8332400000004
165751-0245.7,Mira,11.645204081632654,294.0,2625.9170400000003
183458+1126.6,dEB,8.879213740458017,262.0,2062.23463
110901-4652.7,WU,13.083983739837398,492.0,2705.8576399999997
123109-3918.3,Mira,12.206725752508362,299.0,2636.91064
204046-2735.6,dEB,11.310835564053537,523.0,2701.36413
165851-4222.2,aEB,10.132854901960785,765.0,2642.9405
081025-3828.4,Cepheid,13.111253623188407,552.0,2705.8324199999997
051700-4852.2,aEB,12.01816453382084,547.0,2706.8390099999997
092631-0123.2,WU,11.897941828254847,361.0,2522.0528600000002
195717-1114.3,Mira,11.904759103641457,357.0,2578.00388
072921-0416.7,Mira,11.82806451612903,248.0,2705.77481
232247-3007.2,RRL,12.389153284671531,411.0,2613.9941499999995
133307-5044.7,WU,10.614405737704917,488.0,2687.86661
075414-6444.8,WU,13.416830148619956,471.0,2705.8139599999995
130844+1324.1,RRL,13.392478448275863,232.0,1919.82022
164955+0644.5,aEB,11.635252840909091,352.0,2423.2343299999998
194545-3112.6,RRL,13.27184117647059,340.0,2609.9931099999994
053940-5934.1,WU,13.151206798866856,706.0,2706.8015100000002
084015-4607.2,WU,11.271429921259843,635.0,2705.8097599999996
155006-5743.8,WU,13.262706896551723,406.0,2649.91236
123729-2956.2,RRL,13.624407692307694,390.0,2700.68602
114242-6628.2,WU,12.209049657534244,584.0,2686.84173
185218+1700.5,aEB,12.738169014084509,284.0,1864.9866000000002
022053-4856.7,dEB,10.270585623678647,473.0,2684.8689
073439-0537.7,WU,12.396435244161358,471.0,2706.7467699999997
054049-5527.8,WU,12.665010928961747,549.0,2706.8015100000002
115430-3844.6,Mira,12.965899686520375,319.0,2704.80708
031013-5742.7,WU,12.528026615969582,526.0,2703.84037
072422+1127.7,WU,12.438568181818182,352.0,2543.0314399999997
082341-2258.6,aEB,10.916675422138836,533.0,2706.82863
200827-0914.0,Mira,11.7150425,400.0,2592.9872300000006
160629+1522.0,RRL,12.956253731343283,268.0,1889.8881699999997
135837-0434.6,Mira,11.720853571428572,280.0,2667.8417499999996
081634-2422.4,aEB,11.427396319018406,815.0,2706.82863
082517-3740.9,dEB,11.276649737302977,571.0,2706.82496
190439+0118.4,Cepheid,8.714927152317882,302.0,2593.97002
194212+1950.0,aEB,11.679516666666668,180.0,1847.99883
181325-2546.9,RCB,11.619105263157895,646.0,2624.94627
114057-5739.5,Mira,10.951694575471699,848.0,2696.8493099999996
030659+1231.0,dEB,10.618484429065745,289.0,2568.9935
210936+0607.3,Mira,12.467986301369864,146.0,2102.20365
210932-3958.1,dEB,10.317778625954197,393.0,2702.3854499999998
221255+1207.8,aEB,11.448869565217391,207.0,2552.0013099999996
220748-0042.8,WU,12.343022151898733,316.0,2571.0338
065944-1220.4,aEB,12.10838619402985,536.0,2706.7611700000007
185721-4733.8,aEB,12.278774038461538,416.0,2617.94408
121930-2801.1,Mira,11.809814285714287,350.0,2644.8142700000003
140915-2045.7,WU,12.274642857142858,756.0,2671.86574
005149+2039.8,WU,12.413388429752066,242.0,1840.00983
094210-1409.3,Mira,12.286060070671377,283.0,2628.93527
085540-0908.5,Mira,10.451634655532358,479.0,2705.67277
160733-2403.2,RRL,12.875155778894472,398.0,2654.88728
022846-0229.3,aEB,11.650836666666667,300.0,2608.92935
150915-7403.8,Mira,13.574015151515152,462.0,2670.90686
191642-1918.5,Mira,9.780397769516728,538.0,2609.9699699999996
194824+2717.2,Cepheid,8.985333333333333,63.0,890.6634999999997
193833-0957.2,Mira,12.056841085271317,258.0,2592.0205300000002
193839-4051.8,Mira,12.758522648083623,287.0,2563.0093499999994
123030-2602.9,RRL,10.746953463203463,924.0,2700.80566
083641-3534.5,Mira,12.464776769509983,551.0,2706.8237700000004
053019+2351.4,WU,11.156101408450704,355.0,1926.7900799999998
002821-2904.1,WU,12.21385836909871,466.0,2638.96163
191512-4520.8,Mira,12.362233898305085,295.0,2611.9491199999998
201353-6010.0,WU,12.03619674796748,615.0,2701.3561099999997
201607+2516.9,aEB,10.756870967741936,155.0,1838.0030499999993
000248-2456.7,RRL,10.308282352941175,340.0,2620.9990900000003
195125-1826.0,aEB,12.650310344827584,377.0,2593.0225499999997
131310-5112.9,Mira,11.73762062937063,572.0,2685.8544300000003
063741+0239.9,WU,12.756403381642512,414.0,2593.92057
074201-3040.4,WU,13.407835205992509,534.0,2706.8332400000004
153105-6615.8,aEB,11.591904494382025,890.0,2666.88199
070001-3732.5,RRL,12.466056939501778,843.0,2706.86822
080927-3315.7,Cepheid,11.972118811881188,606.0,2706.8237700000004
200956+0504.8,aEB,11.765902439024389,287.0,2367.35805
181054-1917.9,aEB,11.053316742081448,663.0,2625.9516099999996
193046-3631.4,WU,12.836748538011697,513.0,2611.00836
071403-2202.1,dEB,10.25675935828877,748.0,2705.83158
124343-1351.2,RRL,12.970577030812322,357.0,2685.81016
062621-1702.1,WU,12.157038888888888,540.0,2706.79937
205544-7458.5,Mira,11.664245205479453,730.0,2703.32365
050512-5812.2,WU,12.94143156732892,906.0,2706.8327600000002
111939-1815.1,WU,12.679719827586208,464.0,2704.75641
135956-7852.9,Mira,12.242273722627738,274.0,2678.8222499999997
060746-6658.6,RRL,11.85395503875969,645.0,2706.83136
152254-5256.9,WU,13.05293275862069,580.0,2655.91169
184010-0047.7,aEB,11.827463949843262,319.0,2610.9363599999997
163130-7459.8,Mira,11.400484924623116,796.0,2658.9521000000004
190035-5827.8,aEB,11.149335483870967,465.0,2609.9339500000006
201840+0732.7,aEB,12.438909465020577,243.0,2367.35805
091250-1816.5,WU,13.09168380952381,525.0,2704.8227099999995
205315-2204.1,RRL,13.685835164835165,273.0,2698.3536000000004
182438+1952.4,RRL,13.38874485596708,243.0,1865.9781400000002
071509-2547.0,Mira,11.865800915331809,437.0,2705.83158
110155-0739.7,Mira,11.476208722741434,321.0,2704.74712
015053-2515.3,WU,12.63937142857143,735.0,2665.88603
144601+2318.6,RRL,13.710209150326799,153.0,1895.8572
053717-2339.7,WU,12.042326061997704,871.0,2705.8008000000004
075349-3027.6,Cepheid,11.0950773480663,543.0,2706.8332400000004
155246-6906.3,RRL,12.749025341130604,513.0,2659.88724
120515+1221.6,Mira,11.854417857142858,280.0,2481.1294700000003
114912-4145.5,Mira,10.413696,500.0,2704.80708
221904-0238.5,dEB,10.317040160642572,249.0,2572.0215300000004
024422-2912.4,Mira,9.608243288590606,596.0,2692.84399
150613+0254.9,RRL,13.141973154362416,298.0,2639.0119700000005
110313-7431.5,WU,12.869175421209118,1009.0,2706.79788
074845-3801.8,dEB,10.332223062381852,529.0,2705.8324199999997
080511-2120.4,RRL,13.911917613636364,352.0,2559.9476899999995
080621-3005.9,Cepheid,9.961749694749695,819.0,2706.8480400000003
174321-5358.8,Mira,12.731746031746033,189.0,2591.0385499999998
115646-4848.4,WU,12.719772256728778,483.0,2703.8269000000005
060857+1128.9,dEB,9.772998058252426,515.0,2077.5434000000005
131159-6314.4,dEB,9.958126272912425,491.0,2697.8433099999997
083225-5702.2,Mira,11.545341692789968,638.0,2705.82519
152420-2254.7,Mira,9.993054298642535,442.0,2659.8855200000003
070441+1326.3,RRL,12.878514814814816,270.0,1948.6897699999995
072629-2755.6,Cepheid,13.09196480331263,483.0,2704.83082
073013-2617.1,aEB,11.617129032258063,496.0,2704.82373
134753-0035.7,aEB,10.116588815789475,304.0,2668.8412099999996
052214-7156.3,aEB,10.842978142076502,549.0,2706.8226400000003
231413-5039.2,RRL,13.26679142857143,350.0,2704.3985600000005
133353-3343.7,Mira,12.704819494584838,277.0,2679.8085699999992
055651-2740.0,RRL,12.614725,640.0,2705.7853200000004
003338-1529.2,RRL,11.471162534435262,363.0,2624.9824099999996
054354-0243.6,WU,11.616313106796117,412.0,2692.79182
215336-8246.8,RRL,11.946153191489362,1175.0,2706.2956000000004
124824-3339.5,RRL,10.5608125,544.0,2703.8129800000006
071643-5623.8,aEB,11.547159857904086,563.0,2704.8584
091739+1239.1,RRL,11.894779329608939,358.0,1952.7867200000005
154229-4339.2,aEB,11.385050505050504,198.0,1221.9183699999999
183544-4447.1,Mira,13.006495305164318,426.0,2617.94441
165447-6512.1,Mira,10.43575744680851,470.0,2641.9094800000003
165247-2324.2,WU,12.9029,410.0,2635.9206400000003
081111-3330.9,Cepheid,10.783229779411766,544.0,2706.8237700000004
202829-7230.3,WU,11.88785257142857,875.0,2700.3409699999997
070458+1356.7,Mira,12.516478527607362,163.0,1852.9246600000001
233139-0242.1,WU,13.069764462809916,242.0,2596.97556
202202-4413.2,WU,12.752427293064876,447.0,2700.3238899999997
090639-3525.9,dEB,11.590961057023645,719.0,2704.8363900000004
065825-1931.1,dEB,12.458732954545455,704.0,2706.7638000000006
142932-4847.0,RRL,13.818718820861678,441.0,2672.8765399999997
050747-3351.9,RRL,12.649922899884924,869.0,2706.8143700000005
120331-3801.8,Mira,12.615376205787783,311.0,2704.80708
190807-4815.9,Mira,11.729295857988165,507.0,2479.64606
065910-2035.3,WU,10.298490693739426,591.0,2706.7664400000003
150248-7148.2,Mira,12.957334426229508,305.0,2670.90686
152306-2404.1,Mira,11.159487922705315,414.0,2659.8855200000003
213926+2301.6,aEB,10.284983673469387,245.0,1630.5727699999998
075448-3303.1,aEB,10.609520295202953,542.0,2706.8332400000004
170419-0033.7,dEB,11.18211612903226,310.0,2625.9170400000003
074540+0338.6,aEB,11.720689732142858,448.0,2559.0433799999996
221652-5144.0,RRL,13.258019823788546,454.0,2701.37813
094505-2302.7,WU,13.700355844155846,385.0,2702.8416099999995
075637-5534.3,aEB,11.652372693726935,542.0,2705.8124100000005
141035-4546.8,dEB,10.60879344262295,610.0,2685.8625599999996
125144-2646.7,Mira,11.25112784090909,352.0,2695.7973300000003
141319-7514.2,Mira,12.343384105960265,453.0,2565.10599
162745+1103.6,WU,11.607641509433961,371.0,2054.2670099999996
001748+0953.3,RRL,12.247630081300812,246.0,2564.99445
190347-0340.1,dEB,11.331481296758104,401.0,2607.95058
123603-5422.0,WU,14.212391011235955,445.0,2694.7547399999994
115310+2316.9,RRL,13.745000000000001,137.0,1906.77905
231917-2413.0,RRL,11.210646112600536,373.0,2609.01988
113723+1312.2,aEB,11.232870860927152,302.0,1949.8244399999999
001229-1052.5,aEB,11.478899425287358,348.0,2620.99834
151422-3133.5,WU,12.117791744840526,533.0,2672.89171
095045-0819.8,WU,13.019629921259844,508.0,2704.72677
145124-3740.7,aEB,10.549892778993435,457.0,2672.87687
110216-6415.8,Cepheid,9.366628205128206,468.0,2693.9067
043815+0820.2,Mira,12.213308970099668,301.0,2614.87137
195722-2105.3,WU,11.999588640275388,581.0,2606.00356
124002-6125.3,Mira,12.982471074380166,363.0,2697.8433099999997
075947+0021.1,aEB,11.900364102564103,390.0,2675.8296900000005
031826-4936.0,RRL,12.489320175438596,684.0,2705.84636
062752-4005.9,Mira,10.961484848484849,561.0,2704.8369500000003
045202+1732.3,Mira,10.864859016393444,305.0,1925.8282300000005
220545-5560.0,Mira,12.803125766871164,326.0,2704.3562300000003
185751-3903.8,RRL,12.494424942263278,433.0,2611.95377
004935+2701.3,RRL,13.190554455445543,101.0,1840.00983
171136-3925.7,aEB,12.913253012048193,415.0,2636.9190500000004
204813-0129.4,WU,11.319918918918919,296.0,2577.99944
083325-3118.9,WU,12.71308158995816,478.0,2706.8237700000004
021923-8613.4,WU,13.335912451361867,1028.0,2693.08457
051101-3851.6,RRL,14.547531250000002,160.0,2695.84793
062128+0102.7,WU,13.407824797843665,371.0,2592.9175699999996
181835+0805.7,RRL,14.149504761904764,210.0,2394.32319
013113-7829.1,RRL,12.77316806722689,595.0,2684.8833
040637-5634.5,aEB,8.799394431554523,431.0,2616.07897
183008-3053.6,Mira,14.146884514435694,381.0,2546.0196699999997
131402-6419.5,Cepheid,11.7591646090535,486.0,2697.8433099999997
201759-2808.0,aEB,8.925328,375.0,2700.3497100000004
192755+0250.6,WU,12.692628498727734,393.0,2403.66586
073019+0431.4,dEB,10.784255033557047,447.0,2542.08879
174837-3028.6,Cepheid,8.879686690223792,849.0,2625.93378
170047-6639.8,RRL,11.35580705394191,482.0,2641.9094800000003
150919-6234.9,aEB,11.638327044025157,477.0,2666.85347
091950-5047.2,aEB,11.900065803667744,927.0,2706.8837
165728+0558.4,RRL,12.118100694444443,288.0,2423.2343299999998
212850-3129.6,WU,13.091381355932203,354.0,2698.3611499999997
203256+2414.0,WU,12.558169172932331,266.0,1617.5868099999998
233150+1251.0,WU,12.229668539325841,178.0,1822.01476
221556-2522.6,RRL,12.0874481865285,386.0,2702.3636399999996
081454-0243.3,WU,13.206027397260273,438.0,2685.82363
070505-1158.2,dEB,9.470359925788497,539.0,2706.7585800000006
110148-2150.5,dEB,8.348025844930419,503.0,2705.7492999999995
062322-4355.9,WU,13.073444591029022,758.0,2704.8641700000003
141151-3351.3,RRL,13.965291545189503,343.0,2671.84559
154652-3800.7,RRL,12.003429347826089,368.0,2659.8864700000004
065744-0657.1,WU,12.928945533769062,459.0,2706.7585800000006
015650-2111.7,dEB,10.576126252505011,499.0,2665.88603
171420-7000.8,aEB,10.816593360995851,482.0,2641.9418800000003
081710-2631.4,WU,12.466653215636823,793.0,2706.82863
065406-1713.3,aEB,11.782767619047618,525.0,2706.7638000000006
233508-1549.3,WU,12.018034383954154,349.0,2599.0406299999995
175708+1921.5,dEB,11.322293628808865,361.0,1867.9525699999995
155329-3617.9,Mira,11.917529090909092,550.0,2659.9037900000003
155443-5434.0,Cepheid,9.447276887871853,437.0,2649.91236
192902-1700.9,WU,13.120785063752276,549.0,2593.0225499999997
064037+1143.6,Cepheid,12.52734375,448.0,2537.0082599999996
054134-0407.9,Mira,11.819552486187845,362.0,2704.76019
193704-5258.3,RRL,12.295912154031289,831.0,2701.3042800000003
141021-1318.2,Mira,11.630837638376383,271.0,2671.85262
203724+2017.7,Mira,12.491622807017544,114.0,1634.5695799999994
134918-8036.3,WU,13.248770577933449,571.0,2688.8361
211623-3017.0,RRL,11.669076,500.0,2701.3467
205914-2900.7,WU,12.71993318965517,464.0,2702.34994
193155-2344.5,aEB,12.316786632390746,389.0,2605.9742400000005
175520+0749.8,Mira,11.900462184873952,238.0,2396.3553999999995
153848-7240.3,Mira,13.16856534090909,352.0,2645.88987
114555-5922.7,RRL,12.078568281938324,681.0,2695.8317499999994
190252-6309.0,Mira,12.628090566037738,265.0,2611.9324499999993
065052-0125.8,Cepheid,11.004250688705234,363.0,2593.9289200000003
083600-2142.7,WU,11.711069418386492,533.0,2706.82863
135813-4215.1,RRL,13.079111368909512,431.0,2685.85657
025202+0930.6,WU,12.55034589041096,292.0,2611.91633
070718-6603.8,aEB,10.72303978300181,553.0,2706.8611600000004
200209-4416.6,Mira,12.66637962962963,216.0,2456.6519799999996
050617-2619.3,WU,13.255717333333333,750.0,2705.80098
075457-7206.9,aEB,12.597274436090226,532.0,2705.83812
114949-4106.0,WU,13.498713978494624,465.0,2704.80708
202309-3117.7,RRL,12.124763496143958,389.0,2700.35214
205802-4604.0,aEB,10.968901719901721,407.0,2695.33845
065652+1114.5,Mira,11.484409836065574,366.0,2021.6479500000005
224410+0058.9,WU,12.627828451882843,239.0,2586.01798
184915-1703.4,Mira,12.000740845070423,355.0,2597.9498700000004
080350-1927.8,WU,12.763517804154304,674.0,2705.7784900000006
083050-2946.3,WU,12.427566406250001,512.0,2706.8237700000004
214355-5243.7,Mira,10.91850495049505,505.0,2698.3770499999996
224453-4200.7,dEB,10.775600917431193,436.0,2701.3885499999997
192005-4013.4,Mira,12.89975,236.0,2611.95377
155833+1858.9,WU,12.78096636085627,327.0,1889.89295
092003-1031.6,WU,12.024179148311308,681.0,2706.70932
032936-0149.2,WU,12.540189393939395,396.0,2625.90327
065811+1014.0,WU,12.892191823899372,318.0,2541.03891
213943-3053.6,RRL,13.331567757009346,428.0,2698.3611499999997
045647-3512.8,RRL,13.824428927680797,401.0,2706.8038899999997
061832-1937.6,WU,12.161737991266374,687.0,2706.79937
130530-1221.8,dEB,9.838768482490273,514.0,2685.8168800000003
193211-3132.7,Mira,12.354914634146342,328.0,2609.9931099999994
080130-1005.7,Mira,13.435451178451178,297.0,2705.7905500000006
175614-5150.8,Mira,12.259304182509506,263.0,2581.06822
173359-0104.8,RRL,12.322907936507937,315.0,2624.93401
121928-0408.9,aEB,11.699053475935829,374.0,2695.77817
043009+2532.4,aEB,11.068378091872791,283.0,1909.8625899999997
031759+0230.2,WU,10.440853582554517,321.0,2607.9491900000003
135559-7506.1,WU,11.685536885245902,976.0,2697.84941
145305-2550.3,RRL,13.809674193548387,310.0,2659.86909
163758-5056.0,aEB,10.484101479915433,473.0,2644.9241899999997
110127-6026.5,aEB,10.713859519408501,541.0,2693.88762
112026-2454.7,Mira,11.844992287917739,389.0,2705.7492999999995
221231-1505.5,WU,12.452336956521737,368.0,2700.3592
061945-0957.9,WU,12.969288702928871,478.0,2706.7590299999993
070017+0202.2,aEB,10.674161016949153,354.0,2593.9289200000003
064006+0736.4,Cepheid,10.576991111111113,450.0,2072.5750700000003
143935+1544.4,aEB,11.996730858468677,431.0,1914.8643699999998
052505+1916.7,WU,12.16696029776675,403.0,1938.7923000000005
185351-1745.0,aEB,12.074912698412698,630.0,2610.9335699999997
134845-5529.0,WU,12.223855421686748,498.0,2673.8632700000003
153528-3036.9,RRL,13.777026755852843,299.0,2660.88033
212201-1509.5,Mira,11.741104956268222,343.0,2570.02142
185234-8056.7,Mira,11.840546798029557,609.0,2705.31985
154620-1140.5,WU,10.552973890339427,766.0,2650.8845699999997
092705-6006.6,WU,12.835370851370852,693.0,2706.8875
155107-3135.3,Mira,11.89345132743363,339.0,2652.9049999999997
174158+0813.9,dEB,10.127363321799308,289.0,2394.3482900000004
202848-5341.9,WU,11.555741767764298,577.0,2702.3462
194527+0747.0,Mira,12.31002523659306,317.0,2083.3031900000005
203515-3127.3,WU,12.12934096692112,393.0,2700.35214
161136-2731.0,WU,13.358230514096185,603.0,2649.89898
050838-5602.9,RRL,12.807832109129066,953.0,2706.8327600000002
190646+1455.8,Cepheid,12.012578947368421,247.0,1859.97838
122221+1617.6,RRL,13.676204878048782,205.0,1923.8685899999996
155055-2451.9,RRL,13.293062176165805,386.0,2654.88728
195651+2549.3,aEB,10.901691919191919,198.0,1839.0073499999994
170718+1710.4,Mira,11.89796216216216,185.0,1884.9670600000004
030843+1711.8,aEB,11.440462962962963,270.0,1896.91876
071926+2258.0,RRL,12.940663230240549,291.0,1950.7659200000003
221016-1639.8,RRL,12.996472392638035,326.0,2700.3592
133322-6052.7,aEB,10.935873333333333,900.0,2689.8334999999997
071552-4053.5,aEB,11.253391143911438,542.0,2706.8439399999997
163440-7359.1,WU,13.2362497212932,897.0,2659.88724
073502-3554.9,Cepheid,12.081403249630723,677.0,2706.8332400000004
173342+1007.7,WU,12.913952218430033,293.0,2029.34814
192033-2032.3,RRL,12.409670103092784,388.0,2609.9721499999996
005856-7941.3,WU,13.407396846254928,761.0,2684.8833
111225-3652.7,RRL,12.200235200000002,625.0,2704.78256
190955-1727.4,aEB,10.748986813186812,455.0,2609.9699699999996
034951-2355.8,RRL,12.21634328358209,536.0,2695.8229699999997
062244-0211.7,Mira,10.24152644836272,397.0,2592.9175699999996
032915+0911.3,WU,12.899160883280755,317.0,2650.77351
220800-7446.5,Mira,12.099346089850249,601.0,2704.3220699999997
132759-2705.9,RRL,12.575057649667407,451.0,2683.82067
020058+1332.8,RRL,13.225324999999998,160.0,1870.9703300000006
183930+0752.0,Mira,12.759125000000001,104.0,1866.9633900000003
170011-5316.0,dEB,10.31483435582822,489.0,2641.90837
173012+1422.6,RRL,12.801176,250.0,1872.94267
074434-2517.6,aEB,11.639099173553717,726.0,2637.8851299999997
093016-5303.5,Cepheid,11.988329371816638,589.0,2706.8694800000003
194720-4428.3,Mira,12.02655769230769,260.0,2547.1241200000004
182012-3213.0,Mira,12.247328185328186,518.0,2619.9222999999993
170501-2713.0,Mira,13.346857142857141,371.0,2635.9206400000003
203524-4819.4,WU,11.47488081395349,688.0,2700.3327
113728-5235.3,WU,13.78512512315271,1015.0,2696.8648399999997
023304-3627.9,WU,12.704980237154151,506.0,2679.8642699999996
140012-7513.1,dEB,9.743779938587512,977.0,2697.84941
201137+0818.2,WU,12.100440613026821,261.0,2367.35805
192847-6905.3,aEB,11.952896124031009,645.0,2701.33358
061432-7941.1,WU,12.54478212290503,537.0,2705.83057
